title_year,duration,num_critic_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,aspect_ratio,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26
2012,110,411,301,1000,419,412,155153,2239,0,524,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002,113,24,9,71,65,12,1466,159,1,35,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1997,98,35,188,2000,970,693,12942,4277,0,34,1,1,2,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1986,86,158,41,956,316,155,25332,1862,0,307,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,161,122,767,682,119,87,149444,1035,2,273,1,2,2,2.35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990,100,16,32,610,232,175,2580,1441,1,54,1,1,2,1.85,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,91,112,18,935,805,307,19331,2899,0,317,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,100,114,1000,989,744,220,7721,2165,0,72,1,1,4,1.85,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015,84,246,85,13000,884,748,27650,14696,2,88,1,2,4,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009,84,49,23,1000,927,706,8265,4815,3,20,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999,94,16,9,927,209,200,1004,1936,3,8,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,99,37,18,939,407,233,8279,2321,0,101,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,109,405,0,140,63,48,95362,328,1,270,1,1,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1987,95,29,4,641,168,152,8465,1389,1,65,1,1,2,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1988,97,81,152,674,174,135,9502,1395,1,100,1,1,4,1.85,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2004,94,17,78,912,637,469,806,3049,0,23,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,90,75,15,953,625,453,6000,2510,1,109,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,117,91,375,1000,329,31,12560,1394,0,147,8,4,1,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,96,82,70,883,183,163,14548,1616,0,161,1,2,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,82,48,0,472,324,51,3665,858,1,81,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,109,33,300,729,257,200,8239,1292,0,92,1,1,4,1.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010,90,133,132,1000,864,547,9808,3692,0,53,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993,98,22,16,687,233,222,3943,1806,0,49,1,1,4,1.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1997,95,30,45,578,341,267,8005,1363,0,49,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,104,79,11,11000,813,194,8603,12250,2,115,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,87,49,18,3000,2000,844,18711,9555,3,183,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,108,42,232,10000,721,353,15885,11459,4,78,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2012,86,345,387,962,481,270,43982,2260,0,139,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,94,152,151,113,64,29,25063,278,1,177,36,2,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,134,148,377,22000,11000,812,55329,36859,9,499,1,1,3,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,89,23,269,489,26,24,761,539,1,14,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014,102,254,0,40000,3000,387,31089,43810,0,261,1,1,4,2.35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,120,305,0,717,78,38,356181,852,0,809,24,18,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2010,110,19,13,439,399,221,3942,1567,0,65,1,1,2,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2011,86,272,59,694,324,104,37495,1249,4,230,1,4,5,2.35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2016,101,5,0,574,327,165,368,1335,2,8,1,12,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,87,5,84,702,366,331,1289,2715,0,18,1,1,2,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,123,248,121,13000,260,168,47385,13636,0,112,1,2,5,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,99,152,89,962,476,322,7625,2452,5,54,1,1,1,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,87,156,21,4000,3000,416,37156,8353,3,129,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,93,82,78,536,317,197,7988,1467,3,71,1,1,4,1.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,111,175,81,3000,571,81,48562,3784,1,145,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,98,40,7,289,38,17,11074,362,0,56,15,8,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2011,100,8,27,1000,902,847,266,4374,1,8,1,1,4,2.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2009,88,63,26,487,298,236,4122,1495,0,48,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,97,20,700,599,325,56,1238,1030,1,25,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,122,174,87,2000,683,605,30511,4920,4,226,1,8,4,2.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,86,90,0,767,122,77,2437,975,0,31,1,25,4,1.85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,108,451,13000,40000,25000,11000,306336,79957,0,736,1,1,2,1.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2009,96,21,15,433,396,357,2280,1929,2,14,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,105,343,0,2000,520,502,103749,4671,1,323,1,1,2,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1998,113,71,179,119,14,11,28951,167,0,257,30,49,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,105,35,39,267,225,183,746,1231,8,27,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,93,73,4,875,412,394,5695,2305,0,23,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003,89,251,192,447,236,142,55040,923,1,539,3,10,6,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,116,159,153,275,247,165,33567,727,1,206,1,1,4,1.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1959,120,181,0,105,103,102,175196,527,2,350,1,1,5,1.66,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,88,110,152,935,448,181,21359,1855,0,270,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,102,213,149,695,421,357,291875,2509,3,533,1,1,11,1.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1974,106,129,0,1000,595,481,112671,2703,0,315,1,1,2,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,95,280,0,569,529,192,40800,1797,0,332,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,113,61,9,402,222,42,5744,787,1,57,1,1,4,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1974,93,121,0,1000,1000,628,95294,4701,0,363,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1984,97,166,17,158,84,74,29488,467,0,326,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,82,269,84,88,64,46,34643,205,1,123,26,44,1,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1987,140,29,133,443,249,239,10755,1269,1,69,1,2,4,1.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,86,20,3,833,549,327,6930,2753,2,53,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999,109,107,7,40000,9000,1000,45500,52621,0,260,1,1,4,1.85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,105,74,147,52,52,28,3849,179,1,37,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2007,66,173,76,123,76,36,40878,239,0,124,6,13,4,1.85,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2013,86,129,89,713,584,555,34620,3421,6,107,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,87,30,67,871,118,67,9010,1111,0,199,1,1,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009,119,220,0,908,764,593,36372,3226,0,491,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,149,75,15000,15000,9000,982,50311,28713,6,212,1,1,2,1.37,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1982,98,162,24,381,128,67,28589,684,0,532,1,1,4,2.35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013,75,26,15,1000,309,36,6062,1385,0,30,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1991,104,63,835,18000,595,535,36996,19923,2,153,1,1,4,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,102,205,0,625,379,294,187595,1655,3,978,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995,105,121,0,15,12,4,183288,36,1,395,1,1,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,107,74,7,745,631,442,6221,2125,1,87,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,96,54,13,643,265,209,7776,1396,0,84,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,101,80,34,56,41,40,2560,150,1,29,1,2,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,89,252,14,902,291,215,52509,1980,3,84,1,1,1,2.35,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,106,72,148,900,648,471,21202,2972,1,134,1,13,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,95,220,53,8000,1000,478,105591,10040,1,178,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990,34,1,19,882,577,362,97,1967,0,2,1,1,3,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2008,101,197,119,334,4,0,52286,338,1,345,1,1,4,1.78,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008,112,14,9,860,130,125,578,1252,0,34,1,1,5,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,100,3,10,655,157,107,91,1064,7,3,1,1,3,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,92,191,43,989,939,936,185345,4730,0,392,1,1,1,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2006,100,18,0,640,261,249,806,1491,1,18,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2010,80,28,0,191,12,5,1138,210,0,30,1,1,4,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008,106,22,8,611,397,315,4820,1739,2,26,1,2,1,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,103,62,24,127,10,10,10220,163,0,110,15,8,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,90,47,8,426,399,35,5699,862,0,40,6,1,1,1.85,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,96,238,571,2000,973,370,61787,4590,0,203,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,120,28,0,1000,748,702,4100,5963,10,35,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2006,101,25,9,973,872,201,4057,2306,0,90,1,44,1,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2006,84,121,406,586,497,233,108052,1490,0,434,1,1,4,1.85,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,101,172,222,1000,788,698,99177,3282,0,192,1,2,6,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,105,8,29,847,618,76,1015,1668,0,10,1,1,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1998,97,15,23,982,599,326,2189,2580,0,63,1,1,2,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2010,95,12,535,1000,646,608,440,3586,4,9,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1940,120,99,11,16,0,416,71321,16,0,230,1,1,3,1.37,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1982,91,235,49,72,31,20,31952,174,0,372,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,92,160,13,42,27,17,22521,170,0,342,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2007,117,18,84,861,425,275,1573,2161,0,29,1,1,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,120,11,16,2000,848,835,4977,6752,5,63,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1946,172,97,355,749,208,188,40359,1941,5,235,1,1,5,1.37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,115,76,184,730,648,551,29424,3293,0,336,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2001,89,67,16,117,21,14,12244,155,0,95,33,46,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,125,4,7,128,22,17,22,214,0,1,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1963,115,167,92,559,201,177,89403,1456,0,358,1,2,7,1.37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1989,96,49,6,40,30,14,4663,99,2,40,1,1,4,1.33,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014,100,533,421,314,189,159,112899,1062,0,631,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1981,87,177,750,745,531,41,133966,1396,0,294,1,5,4,2.35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1994,102,77,32,483,147,75,34520,768,1,146,13,14,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999,118,123,108,173,148,103,77551,563,0,434,1,1,4,1.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2011,86,218,9,120,44,32,18566,218,0,154,1,10,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2006,137,215,207,380,284,155,259379,927,3,407,15,8,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,129,34,589,690,589,341,15401,2300,7,175,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,80,167,162,23,6,0,42462,29,0,312,3,10,1,1.66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,89,56,149,912,752,580,8224,3163,3,132,1,4,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,101,180,30,14000,119,92,41999,14412,0,226,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2004,80,211,0,50,8,3,168398,65,0,492,1,1,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,115,157,0,85,79,35,173551,318,0,361,6,12,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,100,126,308,1000,482,374,68222,2186,2,545,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,100,365,81,34000,248,179,111658,34446,2,297,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,106,121,162,21,5,3,26926,29,0,156,1,2,4,1.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2005,91,151,244,538,363,244,31130,1349,0,243,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,105,171,117,13000,125,18,55382,13145,0,129,1,1,1,2.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015,96,158,31,804,625,328,20885,3013,0,60,1,2,4,1.85,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,116,167,0,251,147,116,70084,675,1,346,1,10,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2005,116,118,453,24000,23000,2000,54657,50313,2,222,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2015,97,39,5,1000,426,349,3911,2739,1,22,1,1,1,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,101,108,0,8000,724,685,8662,11327,0,172,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,98,65,85,265,194,186,4288,901,1,74,1,2,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,150,85,0,597,591,401,30618,1645,0,224,1,2,1,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,101,160,263,71,51,37,27346,226,3,206,1,1,6,1.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,90,231,56,56,0,0,46107,56,0,156,20,54,4,1.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2003,120,7,0,178,69,40,397,359,1,30,1,1,1,1.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,102,79,117,393,21,17,7314,446,0,55,1,1,3,1.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015,102,168,22,10000,1000,80,16645,11184,3,72,1,1,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,100,107,90,168,142,65,5475,408,0,44,1,2,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010,104,200,129,991,962,887,8204,3427,1,98,1,1,2,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2005,89,123,13,373,334,218,5615,1136,0,64,1,1,8,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2000,99,39,34,388,159,120,4359,1156,1,73,1,1,4,1.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,96,41,11,584,559,490,4049,3011,4,111,1,2,1,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,86,46,10,189,131,126,3467,768,0,13,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,96,46,0,49000,1000,902,7479,51441,2,86,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,94,221,53,386,357,268,34556,1511,1,161,1,1,4,1.85,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1998,91,51,4,33,3,0,5613,36,1,102,1,1,1,1.85,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2004,90,58,31,326,246,137,16828,865,1,67,1,2,4,2.35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2009,85,45,0,22000,12000,966,2522,36885,1,11,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,129,74,776,25000,463,256,1758,26176,0,30,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,93,6,32,532,85,24,922,653,0,17,8,16,2,2.35,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,97,10,19,589,488,395,1278,2522,1,16,1,40,2,2.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,94,81,98,10000,773,89,6223,10869,7,40,1,1,1,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
